patientID	ST.00709819_t1	ST.00709819_t2
DAS28	1.95338	2.0925
TAG52:0FA20:0	0.1687	0.1838
TAG58:6FA22:5	0.2386	0.2444
TAG50:1FA20:1	0.0905	0.1259
TAG54:6FA20:3	0.5868	0.6252
CE(24:0)	0.2272	0.2872
LCER(22:0)	0.2271	0.2514
TAG48:4FA16:1	0.1993	0.2185
TAG51:4FA16:0	1.1425	1.2177
PC(16:0/18:1)	165.0469	178.4555
TAG50:3FA14:1	0.6007	0.6003
CE(17:0)	5.829	6.7115
TAG56:6FA22:6	0.3461	0.4986
PC(18:1/16:1)	5.992	6.3384
TAG53:3FA16:0	0.6174	0.6762
TAG54:4FA20:4	1.1934	1.4032
DAG(14:0/20:4)	0.00465	0.00465
CE(18:2)	1528.085	1656.884
DAG(14:1/18:1)	0.1364	0.1146
DCER(20:0)	0.0681	0.0714
LCER(20:1)	0.0211	0.0354
TAG54:3FA16:0	4.0426	4.4484
TAG48:3FA14:0	1.7735	1.7864
TAG56:1FA18:1	0.0921	0.129
TAG58:9FA18:1	0.2111	0.2345
PE(P18:1/22:4)	0.6081	0.8057
TAG54:4FA16:0	5.3788	6.3293
PC(18:2/16:1)	11.0492	9.9943
DAG(14:0/18:1)	0.2344	0.3146
TAG46:2FA14:1	0.186	0.2324
TAG52:4FA20:0	0.5581	0.455
PC(18:0/18:2)	188.9644	188.166
PE(P16:0/22:4)	2.0586	3.0822
TAG50:4FA16:0	1.2281	1.2432
DAG(18:1/20:1)	0.0907	0.0916
LPC(15:0)	0.1688	0.213
TAG48:3FA18:2	2.7086	2.9152
TAG52:6FA22:6	0.1746	0.2668
TAG56:7FA18:3	0.3387	0.3454
PC(18:0/22:6)	12.8608	16.1688
SM(26:1)	0.597	0.5625
TAG48:2FA14:0	6.5716	7.6719
TAG48:3FA18:1	1.2145	1.3092
DAG(16:1/18:2)	0.9861	0.9215
TAG53:6FA18:3	2.9289	2.7318
PC(16:0/12:0)	0.4499	0.4365
TAG51:5FA18:2	0.1774	0.1572
PE(P16:0/20:4)	8.0225	16.642
TAG49:1FA16:1	0.182	0.2433
TAG56:5FA20:1	0.2528	0.2872
