,ST.00062958_t1,ST.00062958_t2
patient_dummyID,9,9
SEX,1,1
AGE,64,65
DAS,1.61795,1.57595
TAG52:0FA20:0,0.1815,0.1177
TAG58:6FA22:5,0.2372,0.3169
TAG50:1FA20:1,0.0798,0.0431
TAG54:6FA20:3,0.7259,0.7957
CE(24:0),0.1685,0.2061
LCER(22:0),0.1824,0.1937
TAG48:4FA16:1,0.3338,0.1727
TAG51:4FA16:0,1.2289,1.1723
PC(16:0/18:1),159.9323,175.38
TAG50:3FA14:1,0.7628,0.5416
CE(17:0),5.7578,4.5782
TAG56:6FA22:6,0.3119,0.34
PC(18:1/16:1),7.2761,6.3552
TAG53:3FA16:0,0.8693,0.4428
TAG54:4FA20:4,1.3468,1.2487
DAG(14:0/20:4),0.018,0.0186
CE(18:2),1176.879,1265.99
DAG(14:1/18:1),0.1438,0.1099
DCER(20:0),0.0426,0.0504
LCER(20:1),0.0349,0.0387
TAG54:3FA16:0,3.7629,3.0943
TAG48:3FA14:0,2.1019,1.0549
TAG56:1FA18:1,0.1154,0.1476
TAG58:9FA18:1,0.3116,0.5656
PE(P18:1/22:4),1.3713,0.9215
TAG54:4FA16:0,4.8916,4.1702
PC(18:2/16:1),10.9208,11.5181
DAG(14:0/18:1),0.2669,0.1843
TAG46:2FA14:1,0.173,0.0635
TAG52:4FA20:0,0.509,0.5782
PC(18:0/18:2),129.1885,190.252
PE(P16:0/22:4),2.9873,2.9552
TAG50:4FA16:0,1.4117,0.9565
DAG(18:1/20:1),0.1127,0.0586
LPC(15:0),0.05045,0.05045
TAG48:3FA18:2,3.2361,1.8951
TAG52:6FA22:6,0.1358,0.1239
TAG56:7FA18:3,0.4925,0.6053
PC(18:0/22:6),7.5858,10.3658
SM(26:1),0.5259,0.5503
TAG48:2FA14:0,6.2884,3.1058
TAG48:3FA18:1,1.6565,0.9518
DAG(16:1/18:2),0.8454,0.7277
TAG53:6FA18:3,2.8215,2.8486
PC(16:0/12:0),0.5442,0.5813
TAG51:5FA18:2,0.2559,0.2609
PE(P16:0/20:4),7.8573,6.8097
TAG49:1FA16:1,0.1335,0.0563
TAG56:5FA20:1,0.5733,0.7088
LPE(18:0),0.9257,1.027
FFA(20:4),6.2691,6.1034
TAG46:1FA14:1,0.7901,0.8147
TAG46:3FA14:0,0.1259,0.0349
PE(P18:1/22:5),1.0344,0.8806
TAG50:1FA14:0,1.6686,0.8799
TAG56:8FA20:4,2.4495,4.2364
TAG56:4FA20:1,1.1856,1.3088
MAG(18:3),0.07,0.0914
PE(18:0/20:4),15.0772,17.9317
TAG53:2FA18:1,5.5374,3.2985
TAG54:7FA22:5,0.2216,0.1897
TAG60:12FA22:6,0.0528,0.1612
PC(18:0/20:2),1.0153,1.9874
LPC(18:2),5.8121,7.5118
PC(15:0/18:2),1.2162,0.9094
DAG(18:1/18:1),3.7387,2.4586
TAG56:4FA22:4,0.1224,0.0987
TAG56:9FA20:5,0.4667,1.3311
TAG49:2FA14:0,0.261,0.1194
PC(16:0/18:3),4.8201,5.1396
LPE(22:5),0.1649,0.1392
TAG54:6FA20:5,1.8454,2.0861
TAG56:7FA22:6,2.8978,2.9534
TAG51:4FA16:1,0.3415,0.2613
TAG52:5FA20:5,0.2852,0.3485
SM(20:0),38.7764,44.1835
TAG55:5FA20:4,0.2763,0.206
TAG58:6FA20:4,0.1688,0.1897
PE(O18:0/20:4),1.6678,1.6221
DAG(18:2/18:3),0.4208,0.3456
TAG48:4FA18:3,0.4391,0.1941
TAG52:0FA16:0,0.9793,0.9341
TAG58:9FA22:5,0.3666,0.7166
TAG58:9FA22:6,0.8845,1.8771
PE(P18:1/16:0),0.1478,0.2074
DAG(14:0/18:2),0.2406,0.1583
TAG54:0FA18:0,0.24,0.3274
TAG56:2FA16:0,0.1062,0.0709
TAG56:8FA22:5,0.558,0.6152
PC(16:0/20:2),3.7602,5.7591
PC(15:0/18:1),0.7634,0.7057
TAG56:7FA18:2,3.7098,5.0307
LPE(18:1),0.6392,0.4856
TAG50:2FA16:1,21.8239,14.2894
PC(17:0/18:1),1.2254,1.0567
DAG(16:0/18:1),1.9514,1.4557
LPC(22:5),0.2957,0.3838
TAG46:0FA18:0,0.083,0.0563
PE(18:0/20:5),1.8728,2.0859
LPE(22:4),0.0749,0.0516
TAG46:1FA18:1,1.3341,0.7502
TAG58:10FA20:4,0.3812,0.7492
DAG(14:0/16:1),0.0481,0.0381
SM(24:0),21.489,20.543
TAG53:6FA18:2,1.7121,1.7845
HCER(18:0),0.0547,0.0634
LPC(20:3),1.2737,1.9655
TAG53:5FA18:2,11.8903,12.3991
TAG50:1FA18:0,2.3967,1.3366
TAG52:5FA20:3,0.3844,0.3057
PE(P16:0/22:5),2.4728,1.9994
TAG44:0FA12:0,0.0754,0.0621
TAG55:6FA18:1,1.487,1.5062
PC(20:0/18:2),2.5316,3.3655
PE(P18:0/18:1),0.7243,0.8335
MAG(18:2),0.1365,0.105
TAG52:5FA18:2,25.8799,28.9731
SM(16:0),146.7056,158.321
TAG49:1FA18:1,1.3567,0.5585
FFA(14:0),41.936,33.3651
TAG56:4FA20:4,0.4766,0.5236
TAG46:2FA18:2,0.6337,0.3108
FFA(16:0),707.7907,655.3518
TAG52:5FA22:5,0.3186,0.2762
PE(P18:1/20:3),0.3895,0.337
TAG56:8FA18:3,0.585,0.6759
TAG46:3FA16:1,0.1482,0.0858
TAG50:1FA18:1,28.6171,18.9265
TAG44:0FA16:0,0.2073,0.0794
CE(22:5),1.8389,2.159
TAG49:2FA16:1,0.5838,0.2857
TAG53:4FA18:1,18.2915,18.1356
TAG52:3FA20:3,0.607,0.454
TAG49:1FA17:0,0.2474,0.1086
TAG56:7FA18:1,2.8809,3.6915
TAG50:2FA18:0,0.992,0.7801
TAG44:2FA16:0,0.1154,0.0685
TAG44:3FA18:2,0.0436,0.0382
TAG47:0FA15:0,0.0757,0.0361
TAG54:7FA16:1,0.5135,0.5941
TAG52:3FA20:2,0.6337,0.4272
TAG52:5FA16:1,12.8269,14.6243
TAG51:2FA15:0,2.1894,1.0468
TAG54:7FA20:4,1.6199,1.8798
PE(P18:1/18:2),1.4145,1.2677
TAG52:1FA16:1,0.2842,0.2328
TAG47:1FA15:0,0.1644,0.0672
TAG50:5FA14:0,0.7796,0.5463
TAG55:1FA16:0,0.5682,0.6596
TAG56:3FA18:0,0.3383,0.3736
TAG50:2FA14:0,12.515,6.0192
TAG56:2FA18:1,1.1596,1.0848
TAG51:3FA18:2,4.1015,2.9592
PC(16:0/16:1),5.8305,6.984
TAG51:1FA16:0,1.5112,0.7977
TAG52:3FA18:1,185.0429,162.9137
TAG56:4FA18:1,2.617,2.8109
TAG54:4FA20:1,0.4496,0.359
TAG56:7FA18:0,0.1911,0.2898
TAG54:4FA18:3,2.2832,2.2704
TAG56:7FA20:3,0.8559,1.491
PE(18:0/18:1),1.2609,1.6331
TAG50:4FA14:1,0.7351,0.6169
TAG47:2FA18:2,0.1192,0.0736
TAG50:5FA18:1,0.2102,0.152
TAG53:4FA18:0,1.1726,1.094
PC(16:0/20:3),43.7695,60.5987
TAG56:6FA18:2,2.9509,4.2116
PC(14:0/20:4),3.0649,2.6545
PC(18:1/22:5),1.7267,1.638
LCER(24:1),0.2538,0.2895
DAG(15:0/18:1),0.0824,0.0692
TAG45:1FA16:0,0.0369,0.0284
TAG56:4FA20:3,0.6168,0.7095
TAG60:10FA22:6,0.0913,0.1449
TAG54:5FA22:1,0.268,0.3943
PE(16:0/22:6),2.2394,2.8771
LPE(18:2),0.4168,0.3587
TAG54:6FA20:4,9.2154,8.9777
TAG54:2FA18:1,21.4551,20.4745
TAG56:8FA16:1,0.2579,0.3339
TAG58:9FA20:4,0.6073,1.0044
PE(16:0/18:1),0.7393,0.6532
DAG(16:1/16:1),0.0887,0.0674
PC(18:1/22:6),3.5122,2.5567
TAG52:4FA20:2,0.2598,0.2036
TAG42:0FA16:0,0.0674,0.0512
TAG52:2FA20:1,0.4931,0.2379
TAG52:4FA16:1,30.2364,27.5079
TAG58:8FA22:5,0.778,1.3345
TAG56:8FA16:0,0.7402,0.8449
FFA(20:2),2.5394,2.5541
TAG46:3FA18:1,0.1567,0.1127
TAG50:4FA20:4,0.2362,0.1266
TAG53:2FA17:0,2.7099,1.7936
PE(18:1/18:2),1.33,1.3351
TAG51:1FA17:0,1.1694,0.7448
TAG54:2FA20:2,0.2353,0.1961
TAG56:6FA18:1,5.7068,6.2438
FFA(22:1),10.401,11.8973
LPC(16:1),0.8544,1.0713
PC(14:0/20:3),0.6993,0.6873
TAG48:3FA12:0,1.2107,0.6495
TAG54:6FA16:0,3.1229,3.1886
TAG46:0FA14:0,0.4744,0.2318
FFA(22:5),4.4276,3.7323
TAG56:2FA20:1,0.2372,0.2375
TAG58:5FA18:1,0.1685,0.2043
TAG50:4FA20:3,0.0789,0.0414
TAG52:1FA20:0,0.242,0.132
PE(O18:0/22:5),0.4457,0.3212
TAG53:7FA18:3,0.3561,0.3498
TAG50:3FA18:0,0.1901,0.1649
TAG46:3FA18:3,0.0795,0.0482
TAG54:7FA18:1,0.9211,0.9769
TAG55:4FA18:2,0.648,0.4035
PE(P18:0/22:6),4.2448,3.9884
FFA(18:1),195.5268,163.2527
