patientID	ST.00718962_t1	ST.00718962_t2
DAS28	4.96479	4.96276
LPE[FA20:1]	0.0276	0.0421
HCER[FA18:0]	0.0592	0.0747
PC[FA14:0]	12.9018	16.7263
SM[FA22:1]	33.6651	34.7279
TAG[FA16:1]	189.562	141.6142
TAG[FA18:1]	1389.776	1084.415
DAG[FA14:0]	1.1572	1.2949
PC[FA20:2]	8.2753	7.6343
LPC[FA20:1]	0.2778	0.4516
CE[FA24:1]	0.7609	0.5195
CE[FA24:0]	0.2611	0.269
LCER[FA18:0]	0.1057	0.1389
CE[FA18:3]	45.1847	37.4268
LCER[FA22:1]	0.0579	0.0913
TAG[FA14:0]	78.1235	75.8966
PE[FA18:2]	34.8985	28.8576
LPC[FA16:0]	87.9506	85.6341
LPC[FA17:0]	1.0709	1.1318
SM[FA24:0]	26.6851	25.4833
TAG[FA20:4]	59.098	40.9985
DAG[FA20:3]	0.5997	0.4083
LPC[FA22:6]	0.3077	0.4712
MAG[FA15:0]	0.1693	0.2108
CER[FA18:0]	0.1174	0.1303
LCER[FA18:1]	0.207	0.2629
PI[FA18:1]	11.1585	11.0874
FFA[FA24:0]	2.876	2.7388
SM[FA14:0]	15.2297	16.0853
CE[FA18:2]	1438.47	1411.609
FFA[FA20:5]	9.2952	9.0914
LPE[FA20:4]	0.4009	0.4838
CE[FA17:0]	8.0262	7.7529
CE[FA18:4]	0.6897	0.5216
HCER[FA24:0]	0.5897	0.6628
PC[FA22:5]	24.6616	34.4035
CER[FA22:1]	0.0481	0.0478
PC[FA20:4]	276.33	318.7687
HCER[FA22:1]	0.0449	0.0505
CER[FA20:0]	0.0928	0.1118
TAG[FA17:0]	22.1512	16.8577
Total[FA20:5]	46.612	58.6221
FFA[FA22:1]	10.2711	12.4235
MAG[FA18:2]	0.132	0.1625
HCER[FA22:0]	0.4397	0.5044
MAG[FA18:1]	0.1479	0.234
MAG[FA18:3]	0.0941	0.1104
TAG[FA20:1]	11.8555	8.5863
FFA[FA20:0]	13.1628	11.0044
SM[FA18:0]	28.5919	32.571
TAG[FA22:6]	15.3715	13.8572
Total[FA24:0]	32.2651	31.2413
FFA[FA18:1]	27.8848	95.1734
CE[FA14:1]	1.1018	0.9311
DCER[FA22:0]	0.1657	0.1935
TAG[FA20:5]	6.7181	5.0952
LCER[FA16:0]	2.4457	2.9957
PE[FA20:4]	73.038	78.8114
Total[FA12:0]	18.279	23.821
FFA[FA20:4]	4.269	4.3399
LPC[FA20:4]	2.2473	2.6785
