patientID	ST.00648002_t1	ST.00648002_t2
DAS28	1.71595	1.58995
TAG52:0FA20:0	0.2701	0.1241
TAG58:6FA22:5	0.332	0.1592
TAG50:1FA20:1	0.0486	0.02
TAG54:6FA20:3	0.1965	0.2411
CE(24:0)	0.4014	0.2959
LCER(22:0)	0.3138	0.4362
TAG48:4FA16:1	0.0823	0.0526
TAG51:4FA16:0	1.0556	1.0683
PC(16:0/18:1)	228.9953	165.8146
TAG50:3FA14:1	0.3308	0.339
CE(17:0)	18.9827	7.5263
TAG56:6FA22:6	0.4875	0.1801
PC(18:1/16:1)	6.264	6.3751
TAG53:3FA16:0	0.4198	0.2856
TAG54:4FA20:4	1.31	0.5311
DAG(14:0/20:4)	0.0157	0.0106
CE(18:2)	1788.186	1303.38
DAG(14:1/18:1)	0.1062	0.0718
DCER(20:0)	0.0468	0.0602
LCER(20:1)	0.0412	0.043
TAG54:3FA16:0	1.6446	1.1798
TAG48:3FA14:0	0.6108	0.2832
TAG56:1FA18:1	0.1715	0.14
TAG58:9FA18:1	0.3544	0.3254
PE(P18:1/22:4)	1.0686	1.0173
TAG54:4FA16:0	2.2255	1.5714
PC(18:2/16:1)	9.6508	14.6682
DAG(14:0/18:1)	0.1889	0.1014
TAG46:2FA14:1	0.082	0.0359
TAG52:4FA20:0	0.2805	0.1869
PC(18:0/18:2)	164.45	205.2858
PE(P16:0/22:4)	2.8927	2.9397
TAG50:4FA16:0	0.4654	0.2204
DAG(18:1/20:1)	0.0596	0.0538
LPC(15:0)	0.2742	0.2195
TAG48:3FA18:2	2.0403	0.6984
TAG52:6FA22:6	0.1663	0.0589
TAG56:7FA18:3	0.1558	0.1665
PC(18:0/22:6)	14.7087	9.8213
SM(26:1)	0.9424	0.7317
TAG48:2FA14:0	2.936	1.2421
TAG48:3FA18:1	1.5341	0.4301
DAG(16:1/18:2)	0.4528	0.1956
TAG53:6FA18:3	2.5165	2.5729
PC(16:0/12:0)	0.9239	0.6292
TAG51:5FA18:2	0.0692	0.105
PE(P16:0/20:4)	13.5342	9.7803
TAG49:1FA16:1	0.1131	0.0338
TAG56:5FA20:1	0.1709	0.2644
LPE(18:0)	1.1053	1.0421
FFA(20:4)	6.853	4.0621
TAG46:1FA14:1	0.5654	0.3746
TAG46:3FA14:0	0.039	0.0252
PE(P18:1/22:5)	0.8971	1.1352
TAG50:1FA14:0	1.0164	0.4764
TAG56:8FA20:4	1.6019	1.7656
TAG56:4FA20:1	0.457	0.6264
MAG(18:3)	0.1447	0.1319
PE(18:0/20:4)	12.5763	14.0737
TAG53:2FA18:1	3.857	2.4504
TAG54:7FA22:5	0.1273	0.0832
TAG60:12FA22:6	0.1634	0.0903
PC(18:0/20:2)	1.7652	1.7331
LPC(18:2)	5.459	9.3649
PC(15:0/18:2)	1.4045	1.4806
DAG(18:1/18:1)	2.4939	1.33
TAG56:4FA22:4	0.1215	0.0437
TAG56:9FA20:5	0.2224	0.4495
TAG49:2FA14:0	0.1541	0.0626
PC(16:0/18:3)	3.1861	3.9507
LPE(22:5)	0.1195	0.0895
TAG54:6FA20:5	1.0056	0.7589
TAG56:7FA22:6	4.2387	1.6709
TAG51:4FA16:1	0.1198	0.0911
TAG52:5FA20:5	0.2596	0.1356
SM(20:0)	63.0159	54.9712
TAG55:5FA20:4	0.3102	0.1175
TAG58:6FA20:4	0.0959	0.106
PE(O18:0/20:4)	4.0037	2.1547
DAG(18:2/18:3)	0.1074	0.1034
TAG48:4FA18:3	0.1404	0.0641
TAG52:0FA16:0	1.0815	0.5597
TAG58:9FA22:5	0.3558	0.2364
TAG58:9FA22:6	1.0794	1.0183
PE(P18:1/16:0)	0.2292	0.2738
DAG(14:0/18:2)	0.1333	0.065
TAG54:0FA18:0	0.3067	0.2073
TAG56:2FA16:0	0.0706	0.0613
TAG56:8FA22:5	0.293	0.1785
PC(16:0/20:2)	5.0251	5.4174
PC(15:0/18:1)	1.0256	0.7568
TAG56:7FA18:2	2.6304	2.0096
LPE(18:1)	0.2437	0.6273
TAG50:2FA16:1	13.931	4.2187
PC(17:0/18:1)	1.9089	1.1709
DAG(16:0/18:1)	1.7783	0.7286
LPC(22:5)	0.3628	0.213
TAG46:0FA18:0	0.225	0.0419
PE(18:0/20:5)	1.2977	1.3348
LPE(22:4)	0.0382	0.0343
TAG46:1FA18:1	2.1034	0.4199
TAG58:10FA20:4	0.5152	0.4123
DAG(14:0/16:1)	0.0384	0.0282
SM(24:0)	35.8797	34.8469
TAG53:6FA18:2	1.3158	1.4293
HCER(18:0)	0.1378	0.0774
LPC(20:3)	0.9608	1.3768
TAG53:5FA18:2	10.0106	10.1195
TAG50:1FA18:0	1.7493	0.5696
TAG52:5FA20:3	0.0986	0.0921
PE(P16:0/22:5)	2.5922	3.171
TAG44:0FA12:0	0.3137	0.0497
TAG55:6FA18:1	1.3655	1.2806
PC(20:0/18:2)	3.7237	3.6613
PE(P18:0/18:1)	1.4953	1.3791
MAG(18:2)	0.0917	0.0604
TAG52:5FA18:2	6.9598	6.9147
SM(16:0)	313.2411	203.5126
TAG49:1FA18:1	1.46	0.4044
FFA(14:0)	40.5586	27.7082
TAG56:4FA20:4	0.557	0.2123
TAG46:2FA18:2	0.9786	0.1694
FFA(16:0)	696.4651	544.692
TAG52:5FA22:5	0.1721	0.0762
PE(P18:1/20:3)	0.6227	0.5908
TAG56:8FA18:3	0.1945	0.2322
TAG46:3FA16:1	0.1119	0.022
TAG50:1FA18:1	29.1353	11.2844
TAG44:0FA16:0	0.5835	0.0793
CE(22:5)	3.9739	2.1742
TAG49:2FA16:1	0.3285	0.1209
TAG53:4FA18:1	16.0137	16.1303
TAG52:3FA20:3	0.4096	0.1628
TAG49:1FA17:0	0.214	0.073
TAG56:7FA18:1	2.2673	1.8539
TAG50:2FA18:0	0.555	0.2811
TAG44:2FA16:0	0.0596	0.0325
TAG44:3FA18:2	0.0215	0.0209
TAG47:0FA15:0	0.089	0.039
TAG54:7FA16:1	0.268	0.2149
TAG52:3FA20:2	0.2308	0.122
TAG52:5FA16:1	3.334	3.281
TAG51:2FA15:0	1.51	0.8337
TAG54:7FA20:4	0.7172	0.5872
PE(P18:1/18:2)	1.8032	2.6047
TAG52:1FA16:1	0.2122	0.1322
TAG47:1FA15:0	0.1253	0.0414
TAG50:5FA14:0	0.1541	0.144
TAG55:1FA16:0	0.6125	0.3264
TAG56:3FA18:0	0.1919	0.1914
TAG50:2FA14:0	5.3536	3.3376
TAG56:2FA18:1	1.187	1.0832
TAG51:3FA18:2	2.4537	1.4405
PC(16:0/16:1)	6.6394	4.4182
TAG51:1FA16:0	1.5679	0.5984
TAG52:3FA18:1	112.6431	70.3
TAG56:4FA18:1	1.1902	1.389
TAG54:4FA20:1	0.1084	0.123
TAG56:7FA18:0	0.1387	0.1115
TAG54:4FA18:3	0.687	0.9597
TAG56:7FA20:3	0.318	0.478
PE(18:0/18:1)	1.0743	1.6477
TAG50:4FA14:1	0.2323	0.3644
TAG47:2FA18:2	0.0907	0.0322
TAG50:5FA18:1	0.0785	0.0806
TAG53:4FA18:0	1.0576	1.0421
PC(16:0/20:3)	55.6774	54.3199
TAG56:6FA18:2	1.9016	1.5426
PC(14:0/20:4)	5.0005	2.7951
PC(18:1/22:5)	1.3981	1.1044
LCER(24:1)	0.4822	0.5439
DAG(15:0/18:1)	0.075	0.0511
TAG45:1FA16:0	0.0297	0.0242
TAG56:4FA20:3	0.4291	0.3945
TAG60:10FA22:6	0.1401	0.0895
TAG54:5FA22:1	0.089	0.139
PE(16:0/22:6)	3.9879	1.8775
LPE(18:2)	0.206	0.4154
TAG54:6FA20:4	5.3489	3.274
TAG54:2FA18:1	14.7648	13.61
TAG56:8FA16:1	0.1538	0.1411
TAG58:9FA20:4	0.6765	0.4777
PE(16:0/18:1)	0.4391	0.6714
DAG(16:1/16:1)	0.0726	0.0367
PC(18:1/22:6)	3.866	3.2238
TAG52:4FA20:2	0.0773	0.0722
TAG42:0FA16:0	0.3047	0.0332
TAG52:2FA20:1	0.2061	0.0908
TAG52:4FA16:1	8.9414	8.2131
TAG58:8FA22:5	0.8594	0.5586
TAG56:8FA16:0	0.794	0.3785
FFA(20:2)	2.3532	1.268
TAG46:3FA18:1	0.0805	0.066
TAG50:4FA20:4	0.2297	0.0605
TAG53:2FA17:0	1.9679	1.4232
PE(18:1/18:2)	0.8153	1.8466
