patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
DAS28	1.74395	1.56195	3.35488	1.86335	3.12251	1.73138	2.12195	5.86979	2.4339	1.60503	1.47795	1.6786
LPE(22:5)	0.1111	0.2062	0.0433	0.1197	0.2886	0.1406	0.0939	0.1191	0.1547	0.0533	0.1082	0.1702
100002462	0.7995	1.1978	0.7049	1.1353	0.8305	1.4012	0.7568	0.9997	1.483	1.1658	1.1637	0.8274
LCER[FA24:0]	0.1612	0.3153	0.38	0.2036	0.2213	0.1417	0.2005	0.1337	0.1516	0.1605	0.1748	0.16399999999999998
507	0.242	0.7026	2.5823	0.242	1.0	0.8328	0.242	0.8364	0.379	1.7188	0.8634	0.5586
TAG51:3FA18:2	3.0162	0.8879	1.3082	3.3605	4.0266	3.0448	1.1326	4.9592	5.7408	3.2098	3.358	4.5395
CE[FA24:1]	0.4813	0.5884	0.4617	0.4543	0.4934	0.5127	0.42100000000000004	0.6087	0.6568	0.3036	0.3342	0.4562
926	1.0766	1.0486	0.9276	0.9537	0.8452	0.5731	0.7384	0.8251	1.2185	1.1602	0.8713	1.1651
TAG54:6FA20:4	8.2201	3.7379	2.8066	4.4514	16.1038	7.0443	4.8992	13.9183	13.714	10.3931	4.9814	7.3727
TAG56:10FA18:2	0.2163	0.0779	0.053	0.1744	0.4	0.1551	0.128	0.2135	0.2274	0.2582	0.1074	0.2086
100020545	0.9835	0.9135	0.9576	0.2397	0.5647	3.3086	0.5037	2.4495	0.6207	0.8606	0.3788	1.3138
TAG50:3FA16:1	15.7022	7.757000000000001	5.9526	20.3171	16.486	16.8668	3.1553	34.3438	20.892	9.0304	14.6093	34.7993
100001586	0.502	1.1138	0.7729	1.3961	1.5203	1.6401	0.6339	1.2817	0.7625	1.4905	0.7167	1.0351
FFA[FA12:0]	8.3265	34.2167	10.603	13.6909	8.0667	9.1501	9.6325	7.1107	9.1228	7.8414	11.1517	10.3175
PE(18:0/20:4)	13.2409	17.5676	24.6487	10.9845	20.2571	19.5003	5.322	15.1791	15.0944	16.1964	15.382	20.4495
TAG48:4FA18:2	1.9654	3.7709	0.1096	1.1768	2.2695	1.0111	0.6331	1.4434	2.9846	2.2207	0.8732	1.3541
100001597	1.3723	0.6306	0.6886	0.9872	1.2631	0.8109999999999999	1.1533	0.7392	2.0543	1.7226	1.1367	1.1565
TAG53:5FA20:4	0.1851	0.1069	0.092	0.187	0.4926	0.2177	0.078	0.4277	0.6194	0.2536	0.1792	0.3771
818	0.5944	1.4089	0.8953	1.0749	0.8279	1.1316	0.8249	1.1918	0.9413	0.9552	0.9591	1.2206
