patientID	ST.00732959_t1	ST.00732959_t2
DAS28	2.58067	1.56195
TAG52:0FA20:0	0.4609	1.111
TAG58:6FA22:5	0.6439	0.341
TAG50:1FA20:1	0.1961	0.3987
TAG54:6FA20:3	0.8104	0.8673
CE(24:0)	0.2567	0.2573
LCER(22:0)	0.1879	0.2081
TAG48:4FA16:1	0.4268	0.5537
TAG51:4FA16:0	1.3868	1.6967
PC(16:0/18:1)	210.06	288.3763
TAG50:3FA14:1	1.0803	0.8013
CE(17:0)	5.9676	6.3404
TAG56:6FA22:6	2.8061	2.5918
PC(18:1/16:1)	7.6479	5.5097
TAG53:3FA16:0	1.2165	2.9624
TAG54:4FA20:4	2.6393	4.8369
DAG(14:0/20:4)	0.0552	0.1157
CE(18:2)	1206.357	1344.747
DAG(14:1/18:1)	0.132	0.1826
DCER(20:0)	0.0705	0.0712
LCER(20:1)	0.0346	0.0405
TAG54:3FA16:0	5.2726	5.4758
TAG48:3FA14:0	3.1088	4.9598
TAG56:1FA18:1	0.3463	0.8363
TAG58:9FA18:1	1.3174	1.6561
PE(P18:1/22:4)	0.5403	0.5574
TAG54:4FA16:0	7.5755	9.2933
PC(18:2/16:1)	14.4933	9.4034
DAG(14:0/18:1)	0.4734	0.7309
TAG46:2FA14:1	0.3921	0.9667
TAG52:4FA20:0	0.6735	0.755
PC(18:0/18:2)	170.5296	211.7052
PE(P16:0/22:4)	1.7982	2.2936
TAG50:4FA16:0	2.3987	5.5805
DAG(18:1/20:1)	0.1176	0.1063
LPC(15:0)	0.2207	0.3436
TAG48:3FA18:2	5.2577	6.7506
TAG52:6FA22:6	1.2595	1.9946
TAG56:7FA18:3	0.5462	0.4821
PC(18:0/22:6)	26.4341	23.8789
SM(26:1)	0.4248	0.4445
TAG48:2FA14:0	12.7628	24.9014
TAG48:3FA18:1	2.3825	3.2346
DAG(16:1/18:2)	1.3532	1.4356
TAG53:6FA18:3	2.9535	3.0383
PC(16:0/12:0)	0.7762	0.8488
TAG51:5FA18:2	0.2753	0.398
PE(P16:0/20:4)	10.665	12.391
TAG49:1FA16:1	0.4112	1.2236
TAG56:5FA20:1	0.4768	0.8209
LPE(18:0)	0.9885	1.7502
FFA(20:4)	6.0522	4.9553
TAG46:1FA14:1	0.8521	2.3249
TAG46:3FA14:0	0.2247	0.5138
PE(P18:1/22:5)	0.8064	1.214
TAG50:1FA14:0	3.4383	5.0122
TAG56:8FA20:4	2.8717	4.7835
TAG56:4FA20:1	1.1577	1.5407
MAG(18:3)	0.0782	0.1138
PE(18:0/20:4)	14.6687	14.4105
TAG53:2FA18:1	7.8012	8.3907
TAG54:7FA22:5	0.5602	0.3624
TAG60:12FA22:6	1.2576	1.2122
PC(18:0/20:2)	1.6603	2.3046
LPC(18:2)	7.5735	13.5384
PC(15:0/18:2)	1.153	1.3926
DAG(18:1/18:1)	4.7871	4.1955
TAG56:4FA22:4	0.2187	0.2736
TAG56:9FA20:5	1.9012	5.9846
TAG49:2FA14:0	0.5535	0.7693
PC(16:0/18:3)	6.5945	18.7285
LPE(22:5)	0.1549	0.2589
TAG54:6FA20:5	7.3642	13.8209
TAG56:7FA22:6	21.2713	13.4528
TAG51:4FA16:1	0.4736	0.3132
TAG52:5FA20:5	1.9878	5.997
SM(20:0)	45.6805	60.0047
TAG55:5FA20:4	0.4332	0.6189
TAG58:6FA20:4	0.1919	0.1586
PE(O18:0/20:4)	1.4793	2.0378
DAG(18:2/18:3)	0.4547	0.677
TAG48:4FA18:3	0.5449	1.2891
TAG52:0FA16:0	3.6904	8.6708
TAG58:9FA22:5	0.7518	0.6025
TAG58:9FA22:6	5.2844	5.448
PE(P18:1/16:0)	0.2074	0.3238
DAG(14:0/18:2)	0.4553	0.8994
TAG54:0FA18:0	1.0542	1.4163
TAG56:2FA16:0	0.1821	0.6553
TAG56:8FA22:5	1.1077	0.5701
PC(16:0/20:2)	5.5114	6.7537
PC(15:0/18:1)	0.8682	1.3783
TAG56:7FA18:2	5.7892	4.3826
LPE(18:1)	0.5114	1.3045
TAG50:2FA16:1	41.1834	51.2316
PC(17:0/18:1)	1.2307	1.6583
DAG(16:0/18:1)	3.9489	6.7068
LPC(22:5)	0.3709	0.5057
TAG46:0FA18:0	0.4348	1.2688
PE(18:0/20:5)	2.6188	3.3353
LPE(22:4)	0.0422	0.0713
TAG46:1FA18:1	3.5751	7.3147
TAG58:10FA20:4	1.2964	2.2583
DAG(14:0/16:1)	0.0822	0.1604
SM(24:0)	22.1552	26.9745
