,ST.00708220_t1,ST.00708220_t2
patient_dummyID,51,51
SEX,1,1
AGE,61,61
DAS,1.47795,1.77195
TAG52:0FA20:0,0.2676,0.1679
TAG58:6FA22:5,0.2921,0.1887
TAG50:1FA20:1,0.0758,0.0611
TAG54:6FA20:3,0.4556,0.5026
CE(24:0),0.194,0.2255
LCER(22:0),0.2343,0.2101
TAG48:4FA16:1,0.1355,0.142
TAG51:4FA16:0,1.175,1.1236
PC(16:0/18:1),112.3779,85.2577
TAG50:3FA14:1,0.521,0.3949
CE(17:0),4.7787,4.8496
TAG56:6FA22:6,0.6479,0.4142
PC(18:1/16:1),4.1799,3.331
TAG53:3FA16:0,0.5066,0.3119
TAG54:4FA20:4,1.2177,0.7451
DAG(14:0/20:4),0.0199,0.017
CE(18:2),905.6632,1156.087
DAG(14:1/18:1),0.1303,0.1006
DCER(20:0),0.0511,0.0502
LCER(20:1),0.028,0.0285
TAG54:3FA16:0,2.1643,1.5058
TAG48:3FA14:0,0.9086,0.7854
TAG56:1FA18:1,0.1811,0.1167
TAG58:9FA18:1,0.6413,0.5925
PE(P18:1/22:4),0.6992,0.714
TAG54:4FA16:0,3.055,2.9217
PC(18:2/16:1),6.512,7.3733
DAG(14:0/18:1),0.1945,0.1694
TAG46:2FA14:1,0.1029,0.1357
TAG52:4FA20:0,0.3616,0.3459
PC(18:0/18:2),111.0163,145.1001
PE(P16:0/22:4),1.7993,2.0757
TAG50:4FA16:0,0.7379,0.5112
DAG(18:1/20:1),0.0557,0.0635
LPC(15:0),0.05045,0.05045
TAG48:3FA18:2,1.7341,1.6694
TAG52:6FA22:6,0.1941,0.212
TAG56:7FA18:3,0.3137,0.3785
PC(18:0/22:6),10.6812,9.2094
SM(26:1),0.4915,0.495
TAG48:2FA14:0,3.9385,2.971
TAG48:3FA18:1,1.0014,1.0104
DAG(16:1/18:2),0.378,0.2782
TAG53:6FA18:3,2.758,2.8016
PC(16:0/12:0),0.2806,0.4229
TAG51:5FA18:2,0.1612,0.2033
PE(P16:0/20:4),6.4555,9.0086
TAG49:1FA16:1,0.1139,0.0732
TAG56:5FA20:1,0.4011,0.3047
LPE(18:0),0.7002,0.6333
FFA(20:4),5.1361,5.2309
TAG46:1FA14:1,0.8919,0.8603
TAG46:3FA14:0,0.0721,0.1233
PE(P18:1/22:5),0.4817,0.5495
TAG50:1FA14:0,1.267,1.153
TAG56:8FA20:4,2.6113,2.9606
TAG56:4FA20:1,0.8074,0.5196
MAG(18:3),0.0748,0.0774
PE(18:0/20:4),11.376,9.6645
TAG53:2FA18:1,3.395,2.5058
TAG54:7FA22:5,0.1488,0.1884
TAG60:12FA22:6,0.2745,0.3263
PC(18:0/20:2),0.8426,1.0887
LPC(18:2),5.677,7.6588
PC(15:0/18:2),0.63,0.8097
DAG(18:1/18:1),1.7985,1.2016
TAG56:4FA22:4,0.0882,0.0717
TAG56:9FA20:5,0.568,0.7111
TAG49:2FA14:0,0.1626,0.1696
PC(16:0/18:3),2.9673,3.1031
LPE(22:5),0.078,0.0652
TAG54:6FA20:5,1.5334,1.1898
TAG56:7FA22:6,5.1121,3.7331
TAG51:4FA16:1,0.154,0.1607
TAG52:5FA20:5,0.2708,0.2082
SM(20:0),29.7735,28.5568
TAG55:5FA20:4,0.2313,0.2261
TAG58:6FA20:4,0.1341,0.1175
PE(O18:0/20:4),0.9621,1.8681
DAG(18:2/18:3),0.1889,0.3142
TAG48:4FA18:3,0.2212,0.216
TAG52:0FA16:0,1.7252,0.8621
TAG58:9FA22:5,0.4449,0.4191
TAG58:9FA22:6,2.286,2.2578
PE(P18:1/16:0),0.1711,0.2065
DAG(14:0/18:2),0.1312,0.1347
TAG54:0FA18:0,0.4919,0.3404
